time,open,high,low,close,volume,turnover,date,class
2023-08-18 10:00:00,26453.97,26465.97,26390.53,26443.98,363.366959,9606964.044505,2023-08-18,0
2023-08-18 11:00:00,26443.98,26511.67,26383.61,26493.0,301.299983,7971021.98538417,2023-08-18,-1
2023-08-18 12:00:00,26493.0,26498.0,26319.04,26324.25,537.408613,14176881.93517525,2023-08-18,0
2023-08-18 13:00:00,26324.25,26380.94,26218.57,26235.99,746.638894,19629843.37497645,2023-08-18,0
2023-08-18 14:00:00,26235.99,26304.43,25977.02,26010.65,1147.106272,29983983.22067985,2023-08-18,0
2023-08-18 15:00:00,26010.65,26248.63,25930.07,25999.96,1103.012952,28767328.43759796,2023-08-18,0
2023-08-18 16:00:00,25999.96,26140.0,25765.9,25902.0,788.102921,20477501.85185742,2023-08-18,1
2023-08-18 17:00:00,25902.0,26109.6,25607.13,26009.0,1803.568334,46607275.70730936,2023-08-18,0
2023-08-18 18:00:00,26009.0,26313.96,25923.97,26123.97,1176.516776,30722537.86771309,2023-08-18,0
2023-08-18 19:00:00,26123.97,26146.31,25992.36,26063.98,767.66816,20010054.3674488,2023-08-18,0
2023-08-18 20:00:00,26063.98,26241.0,26048.67,26081.87,555.303443,14523020.3116977,2023-08-18,-1
2023-08-18 21:00:00,26081.87,26175.46,26064.72,26066.09,185.97517,4855900.35651311,2023-08-18,0
2023-08-18 22:00:00,26066.09,26115.97,26042.07,26070.01,180.645883,4710735.63254585,2023-08-18,0
2023-08-18 23:00:00,26070.01,26093.97,26010.15,26051.97,175.545331,4571637.23636115,2023-08-18,0
2023-08-19 00:00:00,26051.97,26154.93,26020.02,26096.0,169.51063,4422167.03656258,2023-08-19,0
2023-08-19 01:00:00,26096.0,26099.92,26017.58,26018.0,159.454622,4153453.36762417,2023-08-19,0
2023-08-19 02:00:00,26018.0,26065.97,26002.52,26004.18,123.003296,3201725.27209316,2023-08-19,0
2023-08-19 03:00:00,26004.18,26004.18,25926.14,25966.07,231.98842,6022394.05672529,2023-08-19,0
2023-08-19 04:00:00,25966.07,26009.26,25923.97,25987.92,125.625821,3261663.49886145,2023-08-19,0
2023-08-19 05:00:00,25987.92,25991.96,25878.72,25888.0,185.282009,4803788.44359934,2023-08-19,0
2023-08-19 06:00:00,25888.0,25925.96,25828.0,25835.96,157.300781,4070480.15679802,2023-08-19,1
2023-08-19 07:00:00,25835.96,25918.0,25802.88,25917.98,232.793036,6018412.98133638,2023-08-19,0
2023-08-19 08:00:00,25917.98,25995.99,25896.18,25934.4,186.364632,4836273.83625233,2023-08-19,0
2023-08-19 09:00:00,25934.4,25964.76,25885.04,25943.97,120.141313,3114110.76185308,2023-08-19,0
2023-08-19 10:00:00,25943.97,25957.3,25894.01,25910.58,55.799407,1446696.71661719,2023-08-19,0
2023-08-19 11:00:00,25910.58,25940.42,25900.0,25902.19,78.770293,2041030.40232528,2023-08-19,1
2023-08-19 12:00:00,25902.19,25924.0,25875.0,25916.01,162.665568,4212686.64912207,2023-08-19,0
2023-08-19 13:00:00,25916.01,25978.0,25904.4,25927.97,126.122588,3271459.44177233,2023-08-19,0
2023-08-19 14:00:00,25927.97,26044.0,25923.97,25978.31,210.590678,5474803.36006937,2023-08-19,0
2023-08-19 15:00:00,25978.31,26225.21,25960.01,26218.0,520.464497,13587859.01991362,2023-08-19,0
2023-08-19 16:00:00,26218.0,26276.96,26117.38,26253.36,360.411233,9435242.5371381,2023-08-19,-1
2023-08-19 17:00:00,26253.36,26253.36,26076.0,26091.97,252.058714,6586362.41384959,2023-08-19,0
2023-08-19 18:00:00,26091.97,26137.2,26030.08,26128.32,185.482041,4836405.93940038,2023-08-19,-1
2023-08-19 19:00:00,26128.32,26157.97,26100.0,26125.99,69.737083,1821739.94926512,2023-08-19,0
2023-08-19 20:00:00,26125.99,26153.97,26035.05,26056.01,218.246847,5693748.82341365,2023-08-19,1
2023-08-19 21:00:00,26056.01,26091.97,26052.31,26087.22,43.314528,1129240.01267848,2023-08-19,0
2023-08-19 22:00:00,26087.22,26087.22,26053.39,26054.9,29.546224,770482.54636725,2023-08-19,1
2023-08-19 23:00:00,26054.9,26122.1,26054.9,26099.99,41.810477,1091290.20176744,2023-08-19,0
2023-08-20 00:00:00,26099.99,26189.65,26085.97,26180.45,116.473966,3045237.73472674,2023-08-20,-1
2023-08-20 01:00:00,26180.45,26205.99,26050.0,26071.99,167.060692,4360799.90306722,2023-08-20,1
2023-08-20 02:00:00,26071.99,26103.97,26052.01,26092.0,95.238966,2483801.215996,2023-08-20,0
2023-08-20 03:00:00,26092.0,26140.0,26092.0,26106.11,84.704679,2212431.96223209,2023-08-20,0
2023-08-20 04:00:00,26106.11,26128.0,26103.97,26124.01,17.753685,463621.41178999,2023-08-20,-1
2023-08-20 05:00:00,26124.01,26161.48,26069.99,26092.97,55.273956,1443946.84964438,2023-08-20,0
2023-08-20 06:00:00,26092.97,26093.15,26050.31,26064.09,123.585587,3221777.09533353,2023-08-20,0
2023-08-20 07:00:00,26064.09,26091.38,26064.08,26084.07,63.009022,1643065.73666231,2023-08-20,0
2023-08-20 08:00:00,26084.07,26109.85,26058.2,26109.85,65.963302,1720186.32865272,2023-08-20,0
2023-08-20 09:00:00,26109.85,26143.37,26095.74,26143.37,61.668745,1610330.76516432,2023-08-20,0
2023-08-20 10:00:00,26143.37,26156.91,26123.4,26149.83,108.614352,2838932.82389021,2023-08-20,0
2023-08-20 11:00:00,26149.83,26196.57,26132.27,26179.42,115.142697,3013088.55790676,2023-08-20,0
2023-08-20 12:00:00,26179.42,26197.52,26137.97,26185.9,111.848924,2926538.66478328,2023-08-20,-1
2023-08-20 13:00:00,26185.9,26216.27,26132.02,26137.99,115.845857,3032577.73490179,2023-08-20,0
2023-08-20 14:00:00,26137.99,26149.97,26066.11,26075.0,234.289645,6114543.45077771,2023-08-20,0
2023-08-20 15:00:00,26075.0,26135.11,25971.97,26103.97,393.788648,10259129.52483166,2023-08-20,0
2023-08-20 16:00:00,26103.97,26121.97,26002.97,26051.97,158.791083,4138968.59266788,2023-08-20,1
2023-08-20 17:00:00,26051.97,26164.99,26033.29,26123.94,99.225814,2589622.68797666,2023-08-20,0
2023-08-20 18:00:00,26123.94,26151.44,26107.49,26111.97,149.50627,3907529.84069448,2023-08-20,1
2023-08-20 19:00:00,26111.97,26139.48,26110.0,26136.0,51.219079,1337840.94861646,2023-08-20,0
2023-08-20 20:00:00,26136.0,26297.7,26136.0,26229.97,438.969705,11507398.00430191,2023-08-20,-1
2023-08-20 21:00:00,26229.97,26238.0,26146.86,26174.0,195.958916,5130296.6304368,2023-08-20,0
2023-08-20 22:00:00,26174.0,26221.97,26174.0,26211.95,70.146346,1837932.84893258,2023-08-20,-1
2023-08-20 23:00:00,26211.95,26211.95,26154.01,26189.99,119.808498,3135432.30603556,2023-08-20,0
2023-08-21 00:00:00,26189.99,26194.99,26120.0,26142.65,99.361119,2598564.82016679,2023-08-21,0
2023-08-21 01:00:00,26142.65,26165.97,26086.0,26143.96,180.413495,4713223.49756677,2023-08-21,0
2023-08-21 02:00:00,26143.96,26157.88,26081.97,26096.01,72.235763,1886414.40657711,2023-08-21,0
2023-08-21 03:00:00,26096.01,26108.26,26071.97,26089.97,59.014659,1539676.13147245,2023-08-21,0
2023-08-21 04:00:00,26089.97,26089.97,26039.74,26056.0,108.890351,2837605.6263863,2023-08-21,0
2023-08-21 05:00:00,26056.0,26189.65,26049.05,26101.97,249.126942,6506449.93493066,2023-08-21,0
2023-08-21 06:00:00,26101.97,26119.33,26034.09,26036.0,137.212212,3577249.46460662,2023-08-21,0
2023-08-21 07:00:00,26036.0,26049.87,26002.53,26023.28,204.908174,5333893.56005018,2023-08-21,0
2023-08-21 08:00:00,26023.28,26071.97,25985.42,26059.95,163.090308,4246555.83202389,2023-08-21,0
2023-08-21 09:00:00,26059.95,26085.91,26005.01,26030.63,108.589686,2828330.53374223,2023-08-21,0
2023-08-21 10:00:00,26030.63,26030.63,25887.6,25944.0,459.676446,11932304.84728928,2023-08-21,1
2023-08-21 11:00:00,25944.0,26045.0,25933.0,26031.96,152.712001,3967858.03773312,2023-08-21,0
2023-08-21 12:00:00,26031.96,26083.73,25998.4,26008.01,208.054122,5419186.40119587,2023-08-21,0
2023-08-21 13:00:00,26008.01,26141.06,25986.01,26128.0,230.929637,6016419.0991442,2023-08-21,-1
2023-08-21 14:00:00,26128.0,26199.39,26060.01,26109.98,375.451209,9806552.5177718,2023-08-21,0
2023-08-21 15:00:00,26109.98,26131.76,25810.0,25941.96,1240.77301,32162550.11563943,2023-08-21,1
2023-08-21 16:00:00,25941.96,26044.99,25940.0,26015.97,250.847955,6520933.55606194,2023-08-21,0
2023-08-21 17:00:00,26015.97,26074.8,26004.0,26051.14,131.071627,3413239.7046753,2023-08-21,0
2023-08-21 18:00:00,26051.14,26112.54,26028.46,26035.87,145.432345,3789990.46533671,2023-08-21,0
2023-08-21 19:00:00,26035.87,26163.96,26035.87,26095.97,258.873673,6758302.48565095,2023-08-21,0
2023-08-21 20:00:00,26095.97,26153.97,26092.77,26106.74,165.689198,4327048.34594622,2023-08-21,0
2023-08-21 21:00:00,26106.74,26250.0,26084.12,26196.99,201.003889,5262837.36615692,2023-08-21,-1
2023-08-21 22:00:00,26196.99,26197.0,26132.0,26132.0,95.851544,2507685.97942627,2023-08-21,0
2023-08-21 23:00:00,26132.0,26150.39,26116.0,26125.14,59.394796,1552038.24020382,2023-08-21,0
2023-08-22 00:00:00,26125.14,26137.97,26094.84,26100.01,83.820763,2189118.83528656,2023-08-22,0
2023-08-22 01:00:00,26100.01,26107.97,26052.6,26052.6,123.459954,3219299.81172099,2023-08-22,0
2023-08-22 02:00:00,26052.6,26067.97,26040.81,26063.97,82.906707,2159954.73325588,2023-08-22,0
2023-08-22 03:00:00,26063.97,26071.96,26029.97,26053.53,68.460322,1783405.24846859,2023-08-22,0
2023-08-22 04:00:00,26053.53,26053.54,26005.29,26015.14,56.274179,1464764.54660194,2023-08-22,0
2023-08-22 05:00:00,26015.14,26049.96,26002.53,26046.01,77.426956,2015358.99720137,2023-08-22,0
2023-08-22 06:00:00,26046.01,26091.97,26032.07,26070.54,106.228779,2767341.50083283,2023-08-22,0
2023-08-22 07:00:00,26070.54,26112.92,26063.97,26103.99,83.895662,2188678.41403702,2023-08-22,0
2023-08-22 08:00:00,26103.99,26109.97,26052.97,26059.96,92.456486,2411925.77078304,2023-08-22,0
2023-08-22 09:00:00,26059.96,26083.9,26034.07,26048.01,89.176371,2323718.25114448,2023-08-22,0
2023-08-22 10:00:00,26048.01,26052.0,26030.0,26047.26,127.770327,3327331.28742854,2023-08-22,0
2023-08-22 11:00:00,26047.26,26066.0,26027.97,26051.05,66.150531,1722878.83569634,2023-08-22,0
2023-08-22 12:00:00,26051.05,26097.45,26046.0,26046.0,106.588571,2778885.26538585,2023-08-22,0
2023-08-22 13:00:00,26046.0,26057.96,25966.82,26001.8,250.19426,6509281.53470164,2023-08-22,0
2023-08-22 14:00:00,26001.8,26055.96,25950.0,25993.03,333.697201,8677442.27060992,2023-08-22,0
2023-08-22 15:00:00,25993.03,26023.96,25915.41,25936.3,254.164256,6600198.87882522,2023-08-22,0
2023-08-22 16:00:00,25936.3,26054.55,25800.0,26017.97,1372.641147,35550050.59679117,2023-08-22,0
2023-08-22 17:00:00,26017.97,26032.0,25728.86,25834.02,786.27904,20328215.86025953,2023-08-22,0
2023-08-22 18:00:00,25834.02,26011.81,25774.0,25908.0,391.172822,10129450.45028179,2023-08-22,0
2023-08-22 19:00:00,25908.0,25961.97,25776.0,25779.99,202.305206,5231313.10248529,2023-08-22,1
2023-08-22 20:00:00,25779.99,25869.96,25779.99,25866.25,133.737913,3454634.70973349,2023-08-22,0
2023-08-22 21:00:00,25866.25,25902.22,25329.88,25669.97,1350.217815,34542002.51252188,2023-08-22,1
2023-08-22 22:00:00,25669.97,25855.44,25646.0,25807.07,463.23651,11933735.17739485,2023-08-22,0
2023-08-22 23:00:00,25807.07,26070.23,25783.98,26055.96,649.366985,16858958.30328527,2023-08-22,-1
2023-08-23 00:00:00,26055.96,26195.48,26033.22,26044.01,488.351098,12751249.30086356,2023-08-23,0
2023-08-23 01:00:00,26044.01,26081.97,25994.84,26051.37,151.234204,3937195.06100906,2023-08-23,-1
2023-08-23 02:00:00,26051.37,26090.02,26034.0,26048.25,57.264947,1492248.89441174,2023-08-23,0
2023-08-23 03:00:00,26048.25,26079.96,25994.37,26007.8,118.106594,3074600.66462197,2023-08-23,1
2023-08-23 04:00:00,26007.8,26060.79,25983.01,26052.01,75.638188,1968289.9836478,2023-08-23,0
2023-08-23 05:00:00,26052.01,26052.97,25992.0,26045.85,106.514486,2772021.1749001,2023-08-23,0
2023-08-23 06:00:00,26045.85,26184.82,26038.01,26063.96,408.044917,10654162.55753252,2023-08-23,-1
2023-08-23 07:00:00,26063.96,26129.97,26017.03,26055.97,335.30013,8740288.22059863,2023-08-23,0
2023-08-23 08:00:00,26055.97,26095.97,26026.06,26035.89,100.797543,2626746.52942159,2023-08-23,1
2023-08-23 09:00:00,26035.89,26055.97,26014.89,26042.79,85.438152,2224453.24655876,2023-08-23,0
2023-08-23 10:00:00,26042.79,26042.8,25957.3,25968.02,144.424466,3754587.29225771,2023-08-23,0
2023-08-23 11:00:00,25968.02,25969.49,25904.51,25936.47,207.844845,5390393.77334213,2023-08-23,0
2023-08-23 12:00:00,25936.47,25959.97,25845.97,25846.01,260.454237,6745889.78984023,2023-08-23,1
2023-08-23 13:00:00,25846.01,26035.51,25815.02,26018.0,313.823284,8133608.39233206,2023-08-23,0
2023-08-23 14:00:00,26018.0,26137.3,25926.0,26041.99,685.862734,17847059.4459791,2023-08-23,0
2023-08-23 15:00:00,26041.99,26192.86,26027.2,26146.0,705.476188,18428137.64740786,2023-08-23,0
2023-08-23 16:00:00,26146.0,26483.11,26130.0,26397.93,1559.180545,41078036.92708897,2023-08-23,0
2023-08-23 17:00:00,26397.93,26606.98,26372.67,26545.96,660.905125,17526763.68433873,2023-08-23,-1
2023-08-23 18:00:00,26545.96,26561.97,26435.51,26463.52,333.232559,8832584.47041059,2023-08-23,0
2023-08-23 19:00:00,26463.52,26828.97,26448.02,26629.97,836.560987,22327946.44952462,2023-08-23,-1
2023-08-23 20:00:00,26629.97,26722.9,26536.75,26594.0,537.632876,14314008.57873322,2023-08-23,0
2023-08-23 21:00:00,26594.0,26617.62,26220.01,26323.98,524.959135,13856776.19573979,2023-08-23,1
2023-08-23 22:00:00,26323.98,26487.5,26300.02,26452.75,350.140327,9241673.61365269,2023-08-23,0
2023-08-23 23:00:00,26452.75,26527.73,26406.0,26434.1,184.654111,4888114.45688309,2023-08-23,0
2023-08-24 00:00:00,26434.1,26545.43,26428.24,26514.55,225.897728,5984707.74038532,2023-08-24,-1
2023-08-24 01:00:00,26514.55,26529.96,26352.32,26352.76,179.414098,4742035.51404095,2023-08-24,1
2023-08-24 02:00:00,26352.76,26416.0,26352.22,26377.56,51.508542,1359292.20862618,2023-08-24,0
2023-08-24 03:00:00,26377.56,26447.97,26377.56,26442.08,78.372734,2070825.68907787,2023-08-24,0
2023-08-24 04:00:00,26442.08,26477.42,26415.97,26456.8,69.046396,1825767.59287509,2023-08-24,0
2023-08-24 05:00:00,26456.8,26483.95,26412.09,26421.97,96.447146,2550972.17606241,2023-08-24,1
2023-08-24 06:00:00,26421.97,26513.85,26384.31,26448.65,188.670973,4990944.06162531,2023-08-24,0
2023-08-24 07:00:00,26448.65,26493.97,26434.01,26476.2,140.093758,3707444.90810242,2023-08-24,0
2023-08-24 08:00:00,26476.2,26507.12,26425.38,26496.13,167.456849,4432058.98906648,2023-08-24,-1
2023-08-24 09:00:00,26496.13,26581.96,26434.76,26440.44,300.755816,7973385.57639884,2023-08-24,0
2023-08-24 10:00:00,26440.44,26478.0,26412.93,26478.0,137.88094,3647207.36723171,2023-08-24,-1
2023-08-24 11:00:00,26478.0,26542.03,26447.97,26447.97,270.672734,7175445.48454174,2023-08-24,0
2023-08-24 12:00:00,26447.97,26447.97,26383.91,26389.98,173.761715,4589005.89819112,2023-08-24,0
2023-08-24 13:00:00,26389.98,26424.34,26294.24,26356.44,265.266187,6990802.47116415,2023-08-24,0
2023-08-24 14:00:00,26356.44,26373.86,26075.98,26120.01,761.77286,19949713.67962323,2023-08-24,0
2023-08-24 15:00:00,26120.01,26168.0,25994.92,26000.0,553.241143,14428163.58784727,2023-08-24,0
2023-08-24 16:00:00,26000.0,26163.97,25994.37,26115.97,313.606536,8182251.33282811,2023-08-24,0
2023-08-24 17:00:00,26115.97,26119.97,25861.66,26055.97,688.693829,17901585.1701724,2023-08-24,0
2023-08-24 18:00:00,26055.97,26070.24,25975.98,26019.61,165.272354,4300513.44026618,2023-08-24,1
2023-08-24 19:00:00,26019.61,26137.31,26006.26,26033.97,155.444624,4051444.98678711,2023-08-24,0
2023-08-24 20:00:00,26033.97,26103.97,25936.02,26030.0,272.70885,7094934.61433388,2023-08-24,0
2023-08-24 21:00:00,26030.0,26097.82,26022.13,26097.81,121.084022,3155962.28341898,2023-08-24,0
2023-08-24 22:00:00,26097.81,26131.67,26091.97,26119.96,68.464136,1787750.37102837,2023-08-24,0
2023-08-24 23:00:00,26119.96,26207.58,26067.97,26179.04,224.880768,5877850.98117681,2023-08-24,-1
2023-08-25 00:00:00,26179.04,26201.49,26124.56,26146.8,464.143214,12138111.12535867,2023-08-25,0
2023-08-25 01:00:00,26146.8,26256.2,26094.31,26145.8,366.015276,9570115.33644162,2023-08-25,0
2023-08-25 02:00:00,26145.8,26179.93,26120.01,26129.21,92.32678,2413711.25846025,2023-08-25,0
2023-08-25 03:00:00,26129.21,26136.0,26009.12,26103.96,209.39641,5458476.98303858,2023-08-25,0
2023-08-25 04:00:00,26103.96,26109.23,26024.0,26026.01,113.697968,2963416.81126732,2023-08-25,1
2023-08-25 05:00:00,26026.01,26079.72,26003.32,26060.01,101.192566,2634667.82887261,2023-08-25,0
2023-08-25 06:00:00,26060.01,26060.01,25995.7,26018.02,177.550669,4618903.84991991,2023-08-25,0
2023-08-25 07:00:00,26018.02,26063.71,25970.47,25974.94,152.664778,3972329.75817755,2023-08-25,1
2023-08-25 08:00:00,25974.94,26108.81,25974.94,26091.96,140.973175,3672845.42283973,2023-08-25,-1
2023-08-25 09:00:00,26091.96,26127.5,26079.97,26079.97,135.396675,3534132.64786609,2023-08-25,0
2023-08-25 10:00:00,26079.97,26111.87,26073.98,26090.13,87.842701,2292604.86448233,2023-08-25,0
2023-08-25 11:00:00,26090.13,26109.97,26082.38,26098.86,70.80947,1848018.50095741,2023-08-25,0
2023-08-25 12:00:00,26098.86,26140.0,26098.86,26104.45,86.100643,2248822.69747157,2023-08-25,-1
2023-08-25 13:00:00,26104.45,26236.56,26060.0,26067.3,435.449784,11391343.89734941,2023-08-25,0
2023-08-25 14:00:00,26067.3,26308.0,25780.01,25835.96,1533.84105,39932777.57935309,2023-08-25,1
2023-08-25 15:00:00,25835.96,26053.83,25814.2,25933.97,652.231379,16923926.45628524,2023-08-25,0
2023-08-25 16:00:00,25933.97,26029.96,25897.97,25933.51,611.439066,15868843.4912557,2023-08-25,0
2023-08-25 17:00:00,25933.51,25980.0,25832.13,25886.0,736.886873,19085003.77407515,2023-08-25,1
2023-08-25 18:00:00,25886.0,26064.0,25870.01,26052.01,559.721035,14538471.43836497,2023-08-25,-1
2023-08-25 19:00:00,26052.01,26059.95,25953.47,25974.62,147.10139,3825264.61359899,2023-08-25,1
2023-08-25 20:00:00,25974.62,26085.96,25960.34,26060.02,170.691247,4442019.17878409,2023-08-25,0
2023-08-25 21:00:00,26060.02,26080.0,26028.26,26079.99,131.333687,3421128.9281109,2023-08-25,-1
2023-08-25 22:00:00,26079.99,26082.0,26042.01,26050.0,94.205233,2454807.50382965,2023-08-25,0
2023-08-25 23:00:00,26050.0,26057.97,26035.97,26057.97,59.612088,1552604.7528638,2023-08-25,-1
2023-08-26 00:00:00,26057.97,26094.49,26031.81,26040.01,68.411805,1782418.85621635,2023-08-26,0
2023-08-26 01:00:00,26040.01,26074.9,26035.19,26050.02,47.65081,1241749.94305205,2023-08-26,0
2023-08-26 02:00:00,26050.02,26125.0,26050.01,26074.72,82.5112,2151882.08713353,2023-08-26,0
2023-08-26 03:00:00,26074.72,26095.0,26062.92,26085.97,63.415653,1653842.31753966,2023-08-26,0
2023-08-26 04:00:00,26085.97,26085.98,26063.1,26073.51,44.766832,1167033.61241267,2023-08-26,0
2023-08-26 05:00:00,26073.51,26073.51,26056.0,26057.67,39.822656,1037771.31564464,2023-08-26,0
2023-08-26 06:00:00,26057.67,26077.74,26051.14,26077.74,45.164647,1177221.25002416,2023-08-26,0
2023-08-26 07:00:00,26077.74,26090.58,26048.65,26048.65,75.457558,1967230.79373722,2023-08-26,0
2023-08-26 08:00:00,26048.65,26058.0,26006.4,26043.96,130.948123,3408413.10905441,2023-08-26,0
2023-08-26 09:00:00,26043.96,26043.97,26008.92,26016.47,83.026286,2160338.51207662,2023-08-26,0
2023-08-26 10:00:00,26016.47,26035.0,26016.0,26034.99,30.518728,794258.33946084,2023-08-26,0
2023-08-26 11:00:00,26034.99,26049.97,26034.99,26046.01,18.024732,469472.54264307,2023-08-26,0
2023-08-26 12:00:00,26046.01,26046.01,25986.86,26030.01,179.435903,4666685.39672253,2023-08-26,0
2023-08-26 13:00:00,26030.01,26043.97,26030.01,26042.91,25.268063,657924.38537016,2023-08-26,0
2023-08-26 14:00:00,26042.91,26071.97,26033.85,26068.01,63.328831,1649546.86201539,2023-08-26,0
2023-08-26 15:00:00,26068.01,26075.07,26049.38,26054.02,50.252642,1309577.38430136,2023-08-26,0
2023-08-26 16:00:00,26054.02,26057.97,26018.86,26041.96,51.87896,1350859.31075608,2023-08-26,0
2023-08-26 17:00:00,26041.96,26041.96,26012.37,26032.01,42.272873,1100027.12863595,2023-08-26,0
2023-08-26 18:00:00,26032.01,26032.01,26010.15,26021.12,125.896651,3276011.54057962,2023-08-26,0
2023-08-26 19:00:00,26021.12,26039.97,26021.12,26036.03,12.313043,320508.02802349,2023-08-26,0
2023-08-26 20:00:00,26036.03,26043.97,26028.0,26033.68,35.743681,930732.64286023,2023-08-26,0
2023-08-26 21:00:00,26033.68,26049.42,26021.98,26042.25,45.774113,1191946.56216877,2023-08-26,0
2023-08-26 22:00:00,26042.25,26045.71,26034.0,26034.01,13.31403,346712.03459687,2023-08-26,0
2023-08-26 23:00:00,26034.01,26034.01,26000.0,26022.55,135.188942,3517654.15821867,2023-08-26,0
2023-08-27 00:00:00,26022.55,26029.97,26003.37,26003.38,62.613937,1629013.22507854,2023-08-27,0
2023-08-27 01:00:00,26003.38,26011.97,25975.97,25996.0,42.566043,1106521.24619175,2023-08-27,1
2023-08-27 02:00:00,25996.0,26016.0,25995.96,26002.81,30.984758,805840.65168547,2023-08-27,0
2023-08-27 03:00:00,26002.81,26021.97,26002.7,26021.96,18.624652,484472.90233247,2023-08-27,0
2023-08-27 04:00:00,26021.96,26034.0,26021.96,26033.99,19.71192,513036.61340479,2023-08-27,0
2023-08-27 05:00:00,26033.99,26041.97,26027.15,26030.8,40.329154,1050005.09279531,2023-08-27,1
2023-08-27 06:00:00,26030.8,26045.3,26028.48,26041.32,29.552943,769371.33433745,2023-08-27,0
2023-08-27 07:00:00,26041.32,26046.0,26041.31,26044.1,20.027847,521607.13116126,2023-08-27,0
2023-08-27 08:00:00,26044.1,26061.67,26034.0,26056.02,82.705849,2154477.9013735,2023-08-27,0
2023-08-27 09:00:00,26056.02,26077.0,26048.0,26077.0,137.650498,3587033.70261433,2023-08-27,0
2023-08-27 10:00:00,26077.0,26094.8,26076.12,26086.68,56.480674,1473284.18093894,2023-08-27,-1
2023-08-27 11:00:00,26086.68,26086.68,26059.83,26061.91,34.69935,904536.62154155,2023-08-27,1
2023-08-27 12:00:00,26061.91,26072.55,26057.0,26072.55,24.301569,633419.05697578,2023-08-27,0
2023-08-27 13:00:00,26072.55,26088.49,26072.55,26079.99,40.319869,1051428.36216443,2023-08-27,0
2023-08-27 14:00:00,26079.99,26180.0,26079.99,26148.05,188.21187,4918778.01694428,2023-08-27,-1
2023-08-27 15:00:00,26148.05,26161.97,26122.25,26126.08,95.516342,2497894.33038921,2023-08-27,0
2023-08-27 16:00:00,26126.08,26165.97,26119.96,26165.97,119.454065,3123161.54085511,2023-08-27,-1
2023-08-27 17:00:00,26165.97,26179.0,26050.0,26063.94,179.751576,4690780.52095548,2023-08-27,0
2023-08-27 18:00:00,26063.94,26112.23,26042.4,26110.01,55.112986,1437258.25508387,2023-08-27,0
2023-08-27 19:00:00,26110.01,26162.84,26101.25,26126.0,79.605156,2080355.34856701,2023-08-27,0
2023-08-27 20:00:00,26126.0,26128.42,26082.35,26090.0,45.592367,1190075.25508021,2023-08-27,0
2023-08-27 21:00:00,26090.0,26133.73,26042.33,26067.96,58.982981,1539287.92183622,2023-08-27,0
2023-08-27 22:00:00,26067.96,26091.82,26047.96,26091.81,50.366073,1312863.17422398,2023-08-27,0
2023-08-27 23:00:00,26091.81,26109.97,26086.01,26102.0,36.430539,950713.0292697,2023-08-27,0
2023-08-28 00:00:00,26102.0,26103.97,25990.0,26027.0,213.619764,5561608.62956205,2023-08-28,0
2023-08-28 01:00:00,26027.0,26059.9,25996.03,26028.0,109.190983,2842578.66217873,2023-08-28,0
2023-08-28 02:00:00,26028.0,26057.79,26024.87,26031.97,80.811965,2104882.23556826,2023-08-28,0
2023-08-28 03:00:00,26031.97,26052.63,26020.04,26020.04,74.337914,1935395.93943061,2023-08-28,0
2023-08-28 04:00:00,26020.04,26036.0,26013.97,26028.0,49.486914,1287916.77856459,2023-08-28,0
2023-08-28 05:00:00,26028.0,26034.61,25876.98,25963.97,323.007922,8381111.27327984,2023-08-28,0
2023-08-28 06:00:00,25963.97,25989.96,25928.02,25947.18,109.461141,2840799.23926093,2023-08-28,0
2023-08-28 07:00:00,25947.18,25951.99,25890.61,25932.02,140.974566,3654654.12211959,2023-08-28,1
2023-08-28 08:00:00,25932.02,25981.73,25922.0,25965.1,142.992831,3711402.56062654,2023-08-28,0
2023-08-28 09:00:00,25965.1,25970.17,25865.0,25931.35,515.5537,13365851.96172154,2023-08-28,1
2023-08-28 10:00:00,25931.35,25965.97,25913.11,25953.13,121.252492,3144826.66803275,2023-08-28,0
2023-08-28 11:00:00,25953.13,25999.58,25945.97,25997.77,86.91785,2257009.5714415,2023-08-28,0
2023-08-28 12:00:00,25997.77,26249.82,25992.31,26133.97,737.181557,19270154.80817115,2023-08-28,-1
2023-08-28 13:00:00,26133.97,26165.35,26090.01,26099.22,250.470613,6543272.93178788,2023-08-28,0
2023-08-28 14:00:00,26099.22,26159.6,26080.46,26137.88,243.402601,6359649.15854152,2023-08-28,-1
2023-08-28 15:00:00,26137.88,26186.92,26050.84,26100.72,287.548115,7513029.10959141,2023-08-28,0
2023-08-28 16:00:00,26100.72,26157.86,26098.57,26148.93,157.011394,4102921.35625743,2023-08-28,0
2023-08-28 17:00:00,26148.93,26191.99,26136.0,26142.3,150.6269,3941756.90894235,2023-08-28,0
2023-08-28 18:00:00,26142.3,26152.92,26100.26,26152.91,229.170384,5987403.72158475,2023-08-28,0
2023-08-28 19:00:00,26152.91,26156.0,25919.66,25997.27,706.930361,18380039.93518115,2023-08-28,0
2023-08-28 20:00:00,25997.27,26024.0,25976.5,25991.29,179.212414,4659890.73293222,2023-08-28,0
2023-08-28 21:00:00,25991.29,26008.0,25950.01,25984.12,108.667301,2823655.81664528,2023-08-28,1
2023-08-28 22:00:00,25984.12,26063.96,25983.46,26062.01,188.185835,4899451.56224339,2023-08-28,0
