time,open,high,low,close,volume,turnover,date,class
2023-03-18 05:00:00,27324.01,27606.51,27290.78,27580.02,306.182855,8417325.50864255,2023-03-18,-1
2023-03-18 06:00:00,27580.02,27606.4,27448.41,27495.52,196.341608,5401417.57002026,2023-03-18,0
2023-03-18 07:00:00,27495.52,27506.36,27285.16,27358.56,226.553607,6210970.78610233,2023-03-18,0
2023-03-18 08:00:00,27358.56,27359.2,27058.04,27216.0,431.203828,11740721.23488443,2023-03-18,1
2023-03-18 09:00:00,27216.0,27436.27,27133.29,27403.05,246.096697,6717381.9642455,2023-03-18,0
2023-03-18 10:00:00,27403.05,27500.96,27366.66,27467.88,289.66803,7943652.51567844,2023-03-18,-1
2023-03-18 11:00:00,27467.88,27480.0,27320.0,27449.45,200.215538,5486319.47087197,2023-03-18,1
2023-03-18 12:00:00,27449.45,27640.0,27296.81,27507.57,346.364349,9521197.53389378,2023-03-18,-1
2023-03-18 13:00:00,27507.57,27532.16,27337.67,27414.38,719.780789,19750363.320496,2023-03-18,0
2023-03-18 14:00:00,27414.38,27605.25,27396.47,27522.19,250.186925,6882595.59088667,2023-03-18,-1
2023-03-18 15:00:00,27522.19,27536.88,27049.0,27227.19,689.258331,18782359.07303503,2023-03-18,1
2023-03-18 16:00:00,27227.19,27466.45,26559.81,27343.11,962.733854,26093759.00189763,2023-03-18,0
2023-03-18 17:00:00,27343.11,27480.0,26902.65,27312.5,773.841933,21045049.48694438,2023-03-18,0
2023-03-18 18:00:00,27312.5,27363.19,27231.73,27314.6,261.53568,7139139.2699631,2023-03-18,0
2023-03-18 19:00:00,27314.6,27429.32,27276.36,27333.93,189.679303,5188545.72949595,2023-03-18,-1
2023-03-18 20:00:00,27333.93,27446.65,27237.59,27318.56,166.859506,4560880.79172293,2023-03-18,0
2023-03-18 21:00:00,27318.56,27339.99,27152.58,27200.0,117.587549,3207996.25544964,2023-03-18,0
2023-03-18 22:00:00,27200.0,27237.63,26864.9,26901.77,365.75856,9892816.86026841,2023-03-18,1
2023-03-18 23:00:00,26901.77,27070.41,26806.64,26902.45,462.378182,12447062.98018729,2023-03-18,0
2023-03-19 00:00:00,26902.45,27118.44,26901.22,27071.12,342.200213,9244502.62187614,2023-03-19,0
2023-03-19 01:00:00,27071.12,27180.97,27030.81,27101.69,176.308419,4779687.96603793,2023-03-19,0
2023-03-19 02:00:00,27101.69,27181.49,27058.38,27105.98,115.285827,3127430.18362173,2023-03-19,0
2023-03-19 03:00:00,27105.98,27236.59,27079.98,27190.48,158.944747,4315435.59076874,2023-03-19,0
2023-03-19 04:00:00,27190.48,27272.92,27124.11,27143.62,169.136357,4602202.74330847,2023-03-19,0
2023-03-19 05:00:00,27143.62,27187.98,27039.67,27058.17,128.145861,3476083.05504203,2023-03-19,0
2023-03-19 06:00:00,27058.17,27079.17,26886.67,26927.92,210.047808,5666136.63132332,2023-03-19,1
2023-03-19 07:00:00,26927.92,27001.49,26826.9,26970.89,142.748249,3844818.03649946,2023-03-19,0
2023-03-19 08:00:00,26970.89,27090.89,26880.76,26980.42,243.623369,6582885.50529366,2023-03-19,0
2023-03-19 09:00:00,26980.42,27046.54,26920.01,27045.0,142.190827,3839053.35469969,2023-03-19,0
2023-03-19 10:00:00,27045.0,27105.03,26986.38,27050.88,101.255328,2739153.33090584,2023-03-19,0
2023-03-19 11:00:00,27050.88,27199.48,26938.36,27162.68,266.542366,7215021.27132745,2023-03-19,0
2023-03-19 12:00:00,27162.68,27388.53,27142.36,27247.46,889.225217,24265900.24985061,2023-03-19,-1
2023-03-19 13:00:00,27247.46,27289.31,27116.27,27178.29,288.164646,7830270.78091321,2023-03-19,1
2023-03-19 14:00:00,27178.29,27358.77,27178.29,27324.53,334.095801,9111115.14496047,2023-03-19,0
2023-03-19 15:00:00,27324.53,27750.0,27310.9,27551.21,802.312544,22088880.47598554,2023-03-19,0
2023-03-19 16:00:00,27551.21,28174.95,27475.94,27912.18,1424.118539,39660328.16716591,2023-03-19,-1
2023-03-19 17:00:00,27912.18,28050.02,27717.16,27896.44,702.065894,19597538.34056809,2023-03-19,1
2023-03-19 18:00:00,27896.44,28315.88,27834.14,28303.56,489.250581,13737403.50299099,2023-03-19,-1
2023-03-19 19:00:00,28303.56,28370.92,28162.15,28247.79,562.694128,15900358.99732544,2023-03-19,0
2023-03-19 20:00:00,28247.79,28385.81,27734.81,27888.08,849.045189,23785763.97886054,2023-03-19,1
2023-03-19 21:00:00,27888.08,28211.32,27871.41,27968.72,828.335573,23239945.48329182,2023-03-19,0
2023-03-19 22:00:00,27968.72,28153.79,27874.26,28113.35,423.605021,11877837.55238082,2023-03-19,-1
2023-03-19 23:00:00,28113.35,28291.62,27895.13,27964.68,326.239828,9172451.84080932,2023-03-19,0
2023-03-20 00:00:00,27964.68,28052.3,27790.0,27823.89,251.840032,7031927.43866009,2023-03-20,0
2023-03-20 01:00:00,27823.89,27871.03,27568.83,27678.29,757.474639,20995728.47185039,2023-03-20,0
2023-03-20 02:00:00,27678.29,27745.24,27221.67,27443.42,848.577554,23359961.27170213,2023-03-20,0
2023-03-20 03:00:00,27443.42,27494.43,27135.83,27275.37,529.694425,14438706.26194987,2023-03-20,1
2023-03-20 04:00:00,27275.37,27454.39,27146.22,27439.78,250.008012,6838200.96449699,2023-03-20,0
2023-03-20 05:00:00,27439.78,27527.58,27346.96,27521.24,200.560692,5504080.64694749,2023-03-20,0
2023-03-20 06:00:00,27521.24,27731.55,27471.42,27630.6,282.843188,7802978.28175453,2023-03-20,0
2023-03-20 07:00:00,27630.6,28265.18,27626.71,28182.01,686.339405,19236514.12185921,2023-03-20,0
2023-03-20 08:00:00,28182.01,28437.27,28010.3,28311.51,905.831302,25573539.35472002,2023-03-20,-1
2023-03-20 09:00:00,28311.51,28467.0,28026.48,28200.05,766.002377,21624050.13690115,2023-03-20,0
2023-03-20 10:00:00,28200.05,28247.81,27927.33,28091.46,527.407851,14825395.71163176,2023-03-20,0
2023-03-20 11:00:00,28091.46,28261.76,28043.33,28184.87,457.663583,12894382.74365144,2023-03-20,0
2023-03-20 12:00:00,28184.87,28261.01,28080.58,28223.32,311.959683,8791715.64352732,2023-03-20,-1
2023-03-20 13:00:00,28223.32,28223.32,27725.87,27811.84,799.499626,22317179.47468564,2023-03-20,1
2023-03-20 14:00:00,27811.84,28146.99,27811.84,28053.27,692.335063,19373093.36917469,2023-03-20,0
2023-03-20 15:00:00,28053.27,28122.07,27619.19,27692.63,511.16497,14256170.84572946,2023-03-20,0
2023-03-20 16:00:00,27692.63,27774.41,27460.01,27551.74,714.633486,19724026.31490307,2023-03-20,1
2023-03-20 17:00:00,27551.74,27794.04,27491.77,27620.65,371.22007,10274290.96341199,2023-03-20,0
2023-03-20 18:00:00,27620.65,28037.42,27579.18,27985.79,430.174901,11982631.29635584,2023-03-20,-1
2023-03-20 19:00:00,27985.79,28010.3,27637.3,27781.98,311.880944,8671367.13951748,2023-03-20,1
2023-03-20 20:00:00,27781.98,28024.89,27760.0,28005.49,303.076898,8457191.4889353,2023-03-20,-1
2023-03-20 21:00:00,28005.49,28178.0,27923.04,27989.24,243.514819,6836365.48818973,2023-03-20,0
2023-03-20 22:00:00,27989.24,28050.0,27854.93,27958.52,229.540149,6416204.79816779,2023-03-20,0
2023-03-20 23:00:00,27958.52,28014.38,27583.08,27720.49,473.622109,13146133.56501358,2023-03-20,1
2023-03-21 00:00:00,27720.49,27947.45,27661.53,27848.0,224.556691,6249214.49688252,2023-03-21,0
2023-03-21 01:00:00,27848.0,27922.73,27708.59,27871.78,163.340629,4543696.30136252,2023-03-21,-1
2023-03-21 02:00:00,27871.78,27899.53,27778.6,27785.4,142.547449,3966943.13934169,2023-03-21,0
2023-03-21 03:00:00,27785.4,27830.69,27727.18,27780.48,117.377829,3258504.83711989,2023-03-21,1
2023-03-21 04:00:00,27780.48,27957.42,27780.48,27901.98,205.018606,5717054.82969738,2023-03-21,-1
2023-03-21 05:00:00,27901.98,27911.19,27738.01,27796.02,159.771382,4445129.27870322,2023-03-21,0
2023-03-21 06:00:00,27796.02,27797.77,27615.33,27639.47,226.697119,6280030.14260645,2023-03-21,0
2023-03-21 07:00:00,27639.47,27684.72,27308.76,27503.47,549.334505,15087095.0634292,2023-03-21,1
2023-03-21 08:00:00,27503.47,27684.09,27397.36,27647.54,288.624781,7955286.52912206,2023-03-21,0
2023-03-21 09:00:00,27647.54,28093.98,27600.0,27934.62,743.722057,20705577.93951141,2023-03-21,0
2023-03-21 10:00:00,27934.62,28173.85,27902.06,27961.41,439.834554,12335140.61565274,2023-03-21,0
2023-03-21 11:00:00,27961.41,28071.54,27870.64,28042.09,226.817242,6341995.4166105,2023-03-21,0
2023-03-21 12:00:00,28042.09,28250.0,27930.0,28189.28,429.427405,12072778.38654466,2023-03-21,-1
2023-03-21 13:00:00,28189.28,28224.21,27900.0,28031.81,450.151406,12627083.93741091,2023-03-21,0
2023-03-21 14:00:00,28031.81,28118.09,27730.01,27882.73,445.17454,12420575.40310983,2023-03-21,1
2023-03-21 15:00:00,27882.73,28097.63,27855.94,28037.01,289.250636,8098194.40524443,2023-03-21,0
2023-03-21 16:00:00,28037.01,28435.18,28017.04,28347.7,761.328869,21535918.49438062,2023-03-21,-1
2023-03-21 17:00:00,28347.7,28408.11,27966.62,27984.0,594.82415,16769094.67433965,2023-03-21,1
2023-03-21 18:00:00,27984.0,28153.8,27933.06,28126.44,297.289972,8342361.16179841,2023-03-21,-1
2023-03-21 19:00:00,28126.44,28216.63,28088.88,28126.0,162.745235,4580938.7756427,2023-03-21,0
2023-03-21 20:00:00,28126.0,28205.8,28036.16,28069.45,190.779573,5361837.39037618,2023-03-21,0
2023-03-21 21:00:00,28069.45,28091.0,27909.74,28002.01,383.72477,10746238.51239678,2023-03-21,1
2023-03-21 22:00:00,28002.01,28064.75,27928.62,28028.75,147.897554,4142805.34259671,2023-03-21,0
2023-03-21 23:00:00,28028.75,28142.79,27991.54,28104.57,142.494623,3999527.11489409,2023-03-21,-1
2023-03-22 00:00:00,28104.57,28113.6,27942.85,28023.61,205.261966,5751043.58775297,2023-03-22,1
2023-03-22 01:00:00,28023.61,28090.69,27968.48,28084.73,213.618011,5987765.57031028,2023-03-22,-1
2023-03-22 02:00:00,28084.73,28140.0,28048.21,28048.21,147.907666,4154338.92958748,2023-03-22,1
2023-03-22 03:00:00,28048.21,28275.0,28017.6,28152.83,292.588035,8244866.8115397,2023-03-22,0
2023-03-22 04:00:00,28152.83,28224.09,28128.94,28197.16,182.458583,5139443.77998075,2023-03-22,0
2023-03-22 05:00:00,28197.16,28284.47,28186.01,28204.03,228.880732,6461873.11905686,2023-03-22,-1
2023-03-22 06:00:00,28204.03,28218.32,28152.14,28200.0,189.872679,5351044.37970239,2023-03-22,0
2023-03-22 07:00:00,28200.0,28235.53,28034.41,28097.83,356.135099,10016495.07504572,2023-03-22,0
2023-03-22 08:00:00,28097.83,28207.48,28058.17,28082.89,247.57894,6965215.98744459,2023-03-22,1
2023-03-22 09:00:00,28082.89,28128.62,27990.0,28100.83,301.486528,8463086.61945335,2023-03-22,0
2023-03-22 10:00:00,28100.83,28185.0,28070.0,28152.98,256.178067,7205249.35815005,2023-03-22,-1
2023-03-22 11:00:00,28152.98,28208.24,28120.0,28124.22,226.03254,6364760.34956569,2023-03-22,0
2023-03-22 12:00:00,28124.22,28247.75,28107.06,28218.93,300.069537,8462721.70263495,2023-03-22,0
2023-03-22 13:00:00,28218.93,28390.0,28166.49,28290.18,547.561813,15494026.30348884,2023-03-22,0
2023-03-22 14:00:00,28290.18,28720.0,28281.01,28559.36,1350.849416,38536203.24519187,2023-03-22,0
2023-03-22 15:00:00,28559.36,28726.87,28440.53,28594.05,891.433024,25510275.64094947,2023-03-22,0
2023-03-22 16:00:00,28594.05,28697.14,28482.35,28645.43,371.0906,10611141.16705471,2023-03-22,-1
2023-03-22 17:00:00,28645.43,28645.44,28306.93,28519.0,987.919978,28101100.66869915,2023-03-22,0
2023-03-22 18:00:00,28519.0,28868.0,27781.89,28018.91,3711.752074,105380326.23576984,2023-03-22,0
2023-03-22 19:00:00,28018.91,28018.93,26646.0,26675.91,2967.879965,81015573.24931996,2023-03-22,1
2023-03-22 20:00:00,26675.91,27373.3,26602.9,27310.83,1227.640447,33179515.31608741,2023-03-22,0
2023-03-22 21:00:00,27310.83,27423.99,27068.0,27087.77,526.534212,14360263.98139633,2023-03-22,1
2023-03-22 22:00:00,27087.77,27232.42,26984.6,27209.12,488.151533,13236896.65233861,2023-03-22,0
2023-03-22 23:00:00,27209.12,27339.99,27187.04,27247.89,321.480647,8765442.43882419,2023-03-22,0
2023-03-23 00:00:00,27247.89,27423.96,27195.36,27317.27,426.385127,11655052.96137691,2023-03-23,-1
2023-03-23 01:00:00,27317.27,27319.99,27115.91,27150.72,168.583138,4590479.54570759,2023-03-23,1
2023-03-23 02:00:00,27150.72,27345.01,27143.33,27344.88,167.661762,4569356.72364227,2023-03-23,0
2023-03-23 03:00:00,27344.88,27418.58,27300.4,27360.01,224.333358,6137502.52015855,2023-03-23,-1
2023-03-23 04:00:00,27360.01,27418.8,27253.83,27271.32,255.06079,6974308.54263315,2023-03-23,1
2023-03-23 05:00:00,27271.32,27697.99,27271.32,27630.64,478.785719,13175811.50485921,2023-03-23,0
2023-03-23 06:00:00,27630.64,27691.06,27555.64,27647.93,316.921349,8754733.52263973,2023-03-23,-1
2023-03-23 07:00:00,27647.93,27671.29,27545.4,27632.3,147.594761,4075912.70268558,2023-03-23,1
2023-03-23 08:00:00,27632.3,27743.69,27568.44,27635.01,251.986927,6963469.19850788,2023-03-23,-1
2023-03-23 09:00:00,27635.01,27643.32,27579.22,27628.78,181.14097,5000906.13521786,2023-03-23,0
2023-03-23 10:00:00,27628.78,27670.69,27595.0,27610.67,120.16817,3320435.48692053,2023-03-23,0
2023-03-23 11:00:00,27610.67,27625.23,27444.61,27583.47,356.564634,9813346.65820856,2023-03-23,0
2023-03-23 12:00:00,27583.47,27646.89,27456.0,27467.61,339.893955,9369148.13030012,2023-03-23,0
2023-03-23 13:00:00,27467.61,27492.49,27283.19,27365.69,755.436575,20688293.6034206,2023-03-23,1
2023-03-23 14:00:00,27365.69,28115.0,27300.0,28040.66,849.392935,23460784.07489164,2023-03-23,0
2023-03-23 15:00:00,28040.66,28755.8,27970.69,28582.89,2060.862311,58597812.7800907,2023-03-23,-1
2023-03-23 16:00:00,28582.89,28646.96,28358.35,28465.49,754.450122,21483470.87152883,2023-03-23,0
2023-03-23 17:00:00,28465.49,28505.39,28144.41,28294.11,755.897473,21381554.06675004,2023-03-23,0
2023-03-23 18:00:00,28294.11,28386.56,27771.86,27891.84,849.030873,23862003.12860648,2023-03-23,1
2023-03-23 19:00:00,27891.84,28443.75,27756.47,28370.05,899.309795,25225637.1042689,2023-03-23,-1
2023-03-23 20:00:00,28370.05,28370.05,28096.54,28278.7,494.6693,13954331.38057135,2023-03-23,0
2023-03-23 21:00:00,28278.7,28278.7,27969.58,28162.69,288.668411,8118034.32827886,2023-03-23,1
2023-03-23 22:00:00,28162.69,28266.15,28088.62,28220.05,305.4897,8603980.67423852,2023-03-23,0
2023-03-23 23:00:00,28220.05,28441.4,28187.49,28293.9,462.831263,13115742.51721466,2023-03-23,-1
2023-03-24 00:00:00,28293.9,28368.08,28181.96,28196.46,236.899744,6702484.26348163,2023-03-24,0
2023-03-24 01:00:00,28196.46,28320.95,28141.63,28252.95,163.296879,4609981.02675995,2023-03-24,-1
2023-03-24 02:00:00,28252.95,28310.02,28134.85,28182.91,167.473229,4728186.70064779,2023-03-24,1
2023-03-24 03:00:00,28182.91,28236.73,28156.68,28220.38,143.48158,4046670.98769806,2023-03-24,0
2023-03-24 04:00:00,28220.38,28255.56,28100.49,28130.96,170.920656,4817698.2286225,2023-03-24,1
2023-03-24 05:00:00,28130.96,28308.96,28130.96,28286.04,152.026388,4294932.9612045,2023-03-24,-1
2023-03-24 06:00:00,28286.04,28337.1,28234.73,28264.44,171.53768,4851977.6895255,2023-03-24,0
2023-03-24 07:00:00,28264.44,28316.79,28166.67,28277.58,199.745678,5641558.61615365,2023-03-24,-1
2023-03-24 08:00:00,28277.58,28296.21,27932.24,28033.88,503.97469,14159022.88158584,2023-03-24,0
2023-03-24 09:00:00,28033.88,28182.83,28003.03,28039.14,283.595371,7968038.88381795,2023-03-24,0
2023-03-24 10:00:00,28039.14,28081.22,27941.17,28035.77,278.81146,7805698.20098311,2023-03-24,0
2023-03-24 11:00:00,28035.77,28086.54,27383.19,27583.28,941.849774,26098086.54533638,2023-03-24,1
2023-03-24 12:00:00,27583.28,28121.87,27547.42,27969.38,870.934732,24328442.36656955,2023-03-24,0
2023-03-24 13:00:00,27969.38,27997.91,27644.45,27973.57,735.661298,20466849.6623358,2023-03-24,0
2023-03-24 14:00:00,27973.57,28255.33,27813.23,27982.99,1045.386494,29303139.49516132,2023-03-24,0
2023-03-24 15:00:00,27982.99,28070.64,27836.72,28010.35,541.486711,15136543.84568003,2023-03-24,0
2023-03-24 16:00:00,28010.35,28050.7,27823.8,27836.89,243.660397,6809744.93219371,2023-03-24,0
2023-03-24 17:00:00,27836.89,27905.11,27510.95,27606.22,881.967284,24427759.2666255,2023-03-24,0
2023-03-24 18:00:00,27606.22,27816.15,27561.8,27741.97,533.976646,14783435.16168404,2023-03-24,0
2023-03-24 19:00:00,27741.97,27876.08,27686.3,27822.58,251.342339,6988810.43886488,2023-03-24,-1
2023-03-24 20:00:00,27822.58,27861.49,27484.17,27587.56,404.616516,11180252.14877241,2023-03-24,0
2023-03-24 21:00:00,27587.56,27624.39,27000.0,27337.53,705.327832,19234699.38300278,2023-03-24,0
2023-03-24 22:00:00,27337.53,27435.83,27280.17,27292.66,212.379301,5811934.21666656,2023-03-24,1
2023-03-24 23:00:00,27292.66,27516.41,27280.01,27453.55,152.665267,4185860.55755235,2023-03-24,0
2023-03-25 00:00:00,27453.55,27585.0,27427.91,27558.22,134.854959,3709933.26207043,2023-03-25,0
2023-03-25 01:00:00,27558.22,27565.99,27422.0,27499.23,84.58774,2325461.57475771,2023-03-25,0
2023-03-25 02:00:00,27499.23,27657.4,27463.16,27600.43,111.513432,3076228.16545169,2023-03-25,-1
2023-03-25 03:00:00,27600.43,27649.69,27550.19,27579.26,169.891285,4688000.84270525,2023-03-25,0
2023-03-25 04:00:00,27579.26,27606.29,27495.15,27530.57,87.155658,2401607.63807848,2023-03-25,0
2023-03-25 05:00:00,27530.57,27546.62,27378.35,27452.08,158.44734,4352964.43616637,2023-03-25,0
2023-03-25 06:00:00,27452.08,27534.76,27406.64,27498.3,174.306925,4788580.139265,2023-03-25,0
2023-03-25 07:00:00,27498.3,27576.88,27477.26,27489.69,73.43433,2021651.41428991,2023-03-25,0
2023-03-25 08:00:00,27489.69,27511.08,27335.03,27426.69,161.571509,4432650.53135058,2023-03-25,1
2023-03-25 09:00:00,27426.69,27514.87,27315.01,27479.17,134.986152,3698321.6985303,2023-03-25,0
2023-03-25 10:00:00,27479.17,27529.26,27400.8,27477.37,88.99433,2445024.61513535,2023-03-25,0
2023-03-25 11:00:00,27477.37,27524.12,27425.44,27455.45,62.846361,1726718.24676086,2023-03-25,0
2023-03-25 12:00:00,27455.45,27478.05,27375.01,27450.62,81.791583,2243294.31952244,2023-03-25,1
2023-03-25 13:00:00,27450.62,27616.77,27359.63,27572.89,158.517182,4358392.77992927,2023-03-25,-1
2023-03-25 14:00:00,27572.89,27648.99,27518.8,27522.36,185.320603,5110392.30238294,2023-03-25,1
2023-03-25 15:00:00,27522.36,27787.18,27483.23,27649.62,296.919785,8211458.89559829,2023-03-25,-1
2023-03-25 16:00:00,27649.62,27725.18,27624.35,27630.36,119.624503,3309067.04214768,2023-03-25,0
2023-03-25 17:00:00,27630.36,27646.1,27377.82,27484.1,224.234923,6169837.08321872,2023-03-25,0
2023-03-25 18:00:00,27484.1,27531.33,27431.6,27440.91,64.046871,1760905.58459294,2023-03-25,0
2023-03-25 19:00:00,27440.91,27443.91,27158.45,27187.29,318.493969,8686891.6847151,2023-03-25,1
2023-03-25 20:00:00,27187.29,27420.36,27158.49,27352.94,167.248943,4567304.21471458,2023-03-25,0
2023-03-25 21:00:00,27352.94,27446.64,27350.04,27408.08,76.637774,2099439.56763042,2023-03-25,0
2023-03-25 22:00:00,27408.08,27525.99,27390.37,27448.32,129.039106,3544058.56531189,2023-03-25,0
2023-03-25 23:00:00,27448.32,27484.89,27410.9,27459.9,51.925208,1425325.81268296,2023-03-25,0
2023-03-26 00:00:00,27459.9,27633.11,27417.73,27532.78,161.298609,4437455.09336255,2023-03-26,0
2023-03-26 01:00:00,27532.78,27652.05,27520.01,27586.33,189.823649,5234562.20479394,2023-03-26,0
2023-03-26 02:00:00,27586.33,27609.99,27562.7,27589.51,92.206758,2543686.30478339,2023-03-26,-1
2023-03-26 03:00:00,27589.51,27619.77,27499.74,27525.85,135.153876,3725050.39554923,2023-03-26,0
2023-03-26 04:00:00,27525.85,27538.85,27463.11,27510.91,55.442261,1524658.48611887,2023-03-26,1
2023-03-26 05:00:00,27510.91,27553.32,27473.15,27546.26,49.284271,1355761.34205469,2023-03-26,-1
2023-03-26 06:00:00,27546.26,27569.41,27476.15,27493.94,41.836683,1151028.36077232,2023-03-26,1
2023-03-26 07:00:00,27493.94,27533.96,27481.1,27499.0,66.041721,1816168.46461765,2023-03-26,0
2023-03-26 08:00:00,27499.0,27768.16,27483.75,27660.01,212.817981,5885055.10710938,2023-03-26,0
2023-03-26 09:00:00,27660.01,27734.26,27630.18,27686.51,90.754143,2511475.40876706,2023-03-26,-1
2023-03-26 10:00:00,27686.51,27715.43,27642.45,27681.8,92.03605,2547335.12569524,2023-03-26,1
2023-03-26 11:00:00,27681.8,27910.6,27650.85,27862.34,152.801515,4244730.95545078,2023-03-26,0
2023-03-26 12:00:00,27862.34,27978.14,27832.35,27920.54,226.929018,6332702.97379609,2023-03-26,0
2023-03-26 13:00:00,27920.54,28200.75,27885.06,28151.95,286.615216,8038207.39140285,2023-03-26,-1
2023-03-26 14:00:00,28151.95,28158.03,27703.84,27788.65,437.700499,12202398.27775932,2023-03-26,0
2023-03-26 15:00:00,27788.65,27874.02,27721.59,27802.0,172.982885,4810332.30315378,2023-03-26,-1
2023-03-26 16:00:00,27802.0,27878.27,27633.34,27698.59,100.807241,2798445.47160921,2023-03-26,1
2023-03-26 17:00:00,27698.59,27855.27,27665.33,27836.0,132.629882,3684136.15712639,2023-03-26,0
2023-03-26 18:00:00,27836.0,27930.81,27775.95,27807.25,153.020825,4260527.37950066,2023-03-26,1
2023-03-26 19:00:00,27807.25,27855.97,27785.84,27827.14,73.933079,2056780.52292167,2023-03-26,-1
2023-03-26 20:00:00,27827.14,27899.59,27683.0,27777.23,152.859669,4245900.44679019,2023-03-26,1
2023-03-26 21:00:00,27777.23,27836.88,27754.39,27836.88,44.673687,1241702.40782454,2023-03-26,0
2023-03-26 22:00:00,27836.88,28082.59,27802.9,28043.59,237.491482,6645052.93782635,2023-03-26,-1
2023-03-26 23:00:00,28043.59,28138.68,27951.64,27970.73,269.491175,7559615.64244919,2023-03-26,0
2023-03-27 00:00:00,27970.73,28022.49,27920.35,27996.49,152.91743,4275905.41388139,2023-03-27,-1
2023-03-27 01:00:00,27996.49,28017.23,27806.0,27830.62,192.526721,5365512.63215988,2023-03-27,1
2023-03-27 02:00:00,27830.62,27887.99,27783.33,27876.89,114.196408,3179876.54783149,2023-03-27,0
2023-03-27 03:00:00,27876.89,27922.79,27831.06,27890.99,91.061634,2539015.94969744,2023-03-27,0
2023-03-27 04:00:00,27890.99,27935.14,27871.84,27907.79,78.31771,2185501.25159108,2023-03-27,0
2023-03-27 05:00:00,27907.79,27919.99,27682.72,27712.08,196.592937,5463821.14672156,2023-03-27,0
2023-03-27 06:00:00,27712.08,27799.56,27664.87,27793.01,116.473418,3230618.9966683,2023-03-27,0
2023-03-27 07:00:00,27793.01,27849.97,27757.4,27806.09,154.22535,4287575.15673161,2023-03-27,0
2023-03-27 08:00:00,27806.09,27860.0,27774.17,27844.67,120.591514,3354293.02127654,2023-03-27,0
2023-03-27 09:00:00,27844.67,27967.16,27816.17,27930.19,216.623286,6046311.86822737,2023-03-27,-1
2023-03-27 10:00:00,27930.19,27949.69,27867.91,27912.33,105.529102,2945847.82877651,2023-03-27,0
2023-03-27 11:00:00,27912.33,27989.91,27837.73,27891.05,130.739399,3649364.41555499,2023-03-27,0
2023-03-27 12:00:00,27891.05,27922.27,27700.0,27746.52,215.507353,5992347.23736476,2023-03-27,0
2023-03-27 13:00:00,27746.52,27840.0,27629.76,27691.0,287.546583,7974856.43757934,2023-03-27,0
2023-03-27 14:00:00,27691.0,27732.88,26950.0,26966.4,1139.336403,31161926.90165166,2023-03-27,0
2023-03-27 15:00:00,26966.4,27019.97,26505.0,26903.91,1461.476684,39164970.69476125,2023-03-27,1
2023-03-27 16:00:00,26903.91,27309.73,26860.1,27143.15,834.131506,22645887.4104986,2023-03-27,0
2023-03-27 17:00:00,27143.15,27206.8,26934.43,26959.99,380.954163,10307047.75816929,2023-03-27,1
2023-03-27 18:00:00,26959.99,27179.15,26946.79,27092.53,360.959144,9768509.67728534,2023-03-27,-1
2023-03-27 19:00:00,27092.53,27139.99,26943.53,26964.37,249.080892,6737362.82222749,2023-03-27,1
2023-03-27 20:00:00,26964.37,27057.05,26883.1,27035.8,245.308354,6619637.64716541,2023-03-27,0
2023-03-27 21:00:00,27035.8,27194.72,27013.19,27163.68,184.313529,4998556.01231324,2023-03-27,-1
2023-03-27 22:00:00,27163.68,27246.93,27080.0,27098.05,173.295924,4706239.11960112,2023-03-27,0
2023-03-27 23:00:00,27098.05,27172.17,27064.94,27123.67,97.21647,2637456.36924148,2023-03-27,-1
2023-03-28 00:00:00,27123.67,27160.0,26941.27,26962.31,192.296736,5200529.30864148,2023-03-28,1
2023-03-28 01:00:00,26962.31,27172.18,26808.91,27075.89,333.105246,8988838.25814484,2023-03-28,0
2023-03-28 02:00:00,27075.89,27088.3,26976.01,27037.1,105.394989,2848750.58679532,2023-03-28,0
2023-03-28 03:00:00,27037.1,27043.28,26909.55,26970.36,102.941361,2776706.07065935,2023-03-28,0
2023-03-28 04:00:00,26970.36,26996.78,26900.87,26960.82,146.578858,3949858.23749385,2023-03-28,1
2023-03-28 05:00:00,26960.82,26999.51,26882.36,26968.25,194.444767,5236923.25446498,2023-03-28,0
2023-03-28 06:00:00,26968.25,27139.38,26968.25,27075.02,155.651426,4213739.28237216,2023-03-28,-1
2023-03-28 07:00:00,27075.02,27099.69,26933.4,26961.75,103.0403,2784471.66819403,2023-03-28,1
2023-03-28 08:00:00,26961.75,27034.4,26930.91,27017.57,140.222203,3782315.06906356,2023-03-28,-1
2023-03-28 09:00:00,27017.57,27045.08,26825.47,26880.25,240.895015,6488073.22124716,2023-03-28,0
2023-03-28 10:00:00,26880.25,26929.99,26632.75,26736.53,483.127722,12925343.09052916,2023-03-28,1
2023-03-28 11:00:00,26736.53,27149.01,26729.61,27059.01,549.583004,14825903.30195029,2023-03-28,-1
2023-03-28 12:00:00,27059.01,27205.79,26854.44,26980.15,461.711308,12480403.41620725,2023-03-28,0
2023-03-28 13:00:00,26980.15,27020.8,26840.01,26877.8,527.713573,14214082.60170798,2023-03-28,1
2023-03-28 14:00:00,26877.8,27017.24,26844.82,26938.59,326.986157,8814178.65088862,2023-03-28,0
2023-03-28 15:00:00,26938.59,27071.59,26926.33,26999.97,225.792046,6095114.12104858,2023-03-28,-1
2023-03-28 16:00:00,26999.97,27020.0,26856.14,26883.61,128.645025,3462389.04404889,2023-03-28,0
2023-03-28 17:00:00,26883.61,26922.36,26750.45,26866.02,288.337303,7737862.04282469,2023-03-28,1
